condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,005,bend_005-frame047,bend_005,bend,0.17186345160007477,0.0751623660326004,0.005264813546091318,14,0.6635447144508362,0.07142857142857142,0.6428571428571429,0.8571428571428571,0.18885387480258942,0.027640067040920258,0.08534358441829681,0.09734059125185013,0.0705304965376854,0.057684607803821564,0.22163911163806915,1.1103954315185547,0.1153629794716835,0.09696519374847412,0.13785214722156525,0.08784839510917664,0.05141200125217438,0.05721978470683098
Condition B,005,bend_005-frame048,bend_005,bend,0.17521759867668152,0.05184612050652504,0.0087245749309659,14,0.6413363814353943,0.42857142857142855,0.5,0.7857142857142857,0.2978496253490448,0.035731855779886246,0.03705383837223053,0.048484183847904205,0.16956312954425812,0.03377427160739899,0.21968616545200348,1.0505304336547852,0.04997348412871361,0.11690205335617065,0.08206939697265625,0.040369920432567596,0.10778231173753738,0.16327539086341858
Condition B,005,bend_005-frame049,bend_005,bend,0.20375916361808777,0.09111224859952927,0.006680505815893412,14,0.6726752519607544,0.21428571428571427,0.2857142857142857,0.6428571428571429,0.20921024680137634,0.08947973698377609,0.20528019964694977,0.21744170784950256,0.1513870656490326,0.02347319945693016,0.28777047991752625,1.1123671531677246,0.10815183073282242,0.10892815887928009,0.14159806072711945,0.11238832026720047,0.03669249266386032,0.04845963791012764
Condition B,005,bend_005-frame050,bend_005,bend,0.20184306800365448,0.09032674133777618,0.0051386356353759766,14,0.6645938158035278,0.21428571428571427,0.2857142857142857,0.7142857142857143,0.17695176601409912,0.10858454555273056,0.21744635701179504,0.2057478427886963,0.03636789694428444,0.022225862368941307,0.2543816864490509,1.1231634616851807,0.1308465451002121,0.12085390836000443,0.1826668381690979,0.1310310959815979,0.030602609738707542,0.08493289351463318
Condition B,005,bend_005-frame051,bend_005,bend,0.2157052904367447,0.09273035079240799,0.0064842901192605495,14,0.6571871042251587,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.25595757365226746,0.025521526113152504,0.04566574841737747,0.08233010023832321,0.24951998889446259,0.08778742700815201,0.22952358424663544,1.1018929481506348,0.0950336754322052,0.1891990303993225,0.25882670283317566,0.08296961337327957,0.1023593619465828,0.21328692138195038
Condition B,005,bend_005-frame052,bend_005,bend,0.1862354725599289,0.07675660401582718,0.006007923278957605,14,0.6517353057861328,0.21428571428571427,0.5,0.7857142857142857,0.24208882451057434,0.024665022268891335,0.08636467158794403,0.09445793181657791,0.13875217735767365,0.04123017191886902,0.29582086205482483,1.0634900331497192,0.08432414382696152,0.13493432104587555,0.1661655306816101,0.08478611707687378,0.044567354023456573,0.10564936697483063
Condition B,005,bend_005-frame053,bend_005,bend,0.16767609119415283,0.06742928922176361,0.009992358274757862,14,0.6537700891494751,0.2857142857142857,0.5,0.7857142857142857,0.24086713790893555,0.006498992443084717,0.021173901855945587,0.08289866894483566,0.19474394619464874,0.02411591075360775,0.2513500154018402,0.9481711387634277,0.08374693244695663,0.1161208301782608,0.1433509886264801,0.07667651027441025,0.043109647929668427,0.11464054137468338
Condition B,005,bend_005-frame054,bend_005,bend,0.19231677055358887,0.07496260106563568,0.003574865637347102,14,0.6473608016967773,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.23086348176002502,0.03664989769458771,0.08673562854528427,0.10472028702497482,0.07207836210727692,0.03585744649171829,0.2067660093307495,1.0830905437469482,0.09234653413295746,0.1938154399394989,0.21691124141216278,0.07280479371547699,0.10137353092432022,0.1584218591451645
Condition B,005,bend_005-frame055,bend_005,bend,0.18115194141864777,0.07438338547945023,0.00551300123333931,14,0.6468486785888672,0.07142857142857142,0.5,0.8571428571428571,0.1636667400598526,0.03668045252561569,0.1409742683172226,0.11912824958562851,0.0508820042014122,0.06974524259567261,0.2519797682762146,1.0931905508041382,0.08242489397525787,0.14750592410564423,0.16510404646396637,0.06368323415517807,0.07304832339286804,0.07811310887336731
Condition B,005,bend_005-frame056,bend_005,bend,0.23487946391105652,0.07484578341245651,0.0065604872070252895,14,0.6460253596305847,0.0,0.2857142857142857,0.7142857142857143,0.2285504788160324,0.19751350581645966,0.2918592095375061,0.18963471055030823,0.09158148616552353,0.11450864374637604,0.31492942571640015,1.202375054359436,0.10508746653795242,0.13444671034812927,0.17037728428840637,0.09569008648395538,0.09002196043729782,0.06173691526055336
Condition B,005,bend_005-frame057,bend_005,bend,0.5636404752731323,0.1082167997956276,0.021343646571040154,14,0.6524734497070312,0.07142857142857142,0.07142857142857142,0.35714285714285715,1.2266792058944702,1.0101253986358643,1.110117793083191,0.45008546113967896,0.1712697446346283,0.9316244125366211,0.5452267527580261,1.2943735122680664,0.13074885308742523,0.1330912858247757,0.4038630723953247,0.12859563529491425,0.036413490772247314,0.31875184178352356
Condition B,005,bend_005-frame058,bend_005,bend,0.3433409631252289,0.09312047064304352,0.014428354799747467,14,0.6506720185279846,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.5052608251571655,0.5040490627288818,0.6040961146354675,0.23957617580890656,0.0674697756767273,0.4213998019695282,0.38627883791923523,1.1777876615524292,0.1266615390777588,0.15728254616260529,0.25286442041397095,0.1171407401561737,0.03879149258136749,0.20811498165130615
Condition B,005,bend_005-frame059,bend_005,bend,0.5592791438102722,0.11010237783193588,0.01627642847597599,14,0.6535574793815613,0.0,0.0,0.2857142857142857,1.1005288362503052,0.9372533559799194,1.0475152730941772,0.39030566811561584,0.14841783046722412,0.846763551235199,0.5345230102539062,1.3049685955047607,0.12155546247959137,0.261736661195755,0.44010135531425476,0.13344703614711761,0.16991977393627167,0.3928720951080322
Condition B,005,bend_005-frame060,bend_005,bend,0.46472591161727905,0.1014525517821312,0.013314870186150074,14,0.6414583325386047,0.0,0.0,0.35714285714285715,0.8603490591049194,0.7449244856834412,0.8706660270690918,0.4065448045730591,0.111305370926857,0.6332918405532837,0.44582322239875793,1.2077194452285767,0.12428148835897446,0.1508592814207077,0.3038404583930969,0.1298627257347107,0.15087296068668365,0.365820974111557
Condition B,005,bend_005-frame061,bend_005,bend,0.468283087015152,0.09734147042036057,0.00755171338096261,14,0.6568907499313354,0.0,0.0,0.2857142857142857,0.8651758432388306,0.7242333889007568,0.8366464376449585,0.34453433752059937,0.1455734223127365,0.6206098198890686,0.4184972047805786,1.2596811056137085,0.14096909761428833,0.2411169558763504,0.36642318964004517,0.15589353442192078,0.13215085864067078,0.30445826053619385
Condition B,005,bend_005-frame062,bend_005,bend,0.44250303506851196,0.10395897179841995,0.010641717351973057,14,0.6371031403541565,0.0,0.0,0.21428571428571427,0.7008811831474304,0.6016181111335754,0.7589266896247864,0.4004788100719452,0.10548451542854309,0.4493054449558258,0.38500720262527466,1.1459840536117554,0.16266267001628876,0.36345964670181274,0.3928676247596741,0.173692986369133,0.2655804455280304,0.2890927791595459
Condition B,005,bend_005-frame063,bend_005,bend,0.2113359421491623,0.09361439198255539,0.008588351309299469,14,0.6267199516296387,0.07142857142857142,0.21428571428571427,0.7857142857142857,0.11533691734075546,0.10545846074819565,0.23964421451091766,0.11005165427923203,0.10519160330295563,0.025003768503665924,0.3347061574459076,1.1145023107528687,0.12951253354549408,0.19600577652454376,0.1964046210050583,0.12843237817287445,0.08201884478330612,0.07643380761146545
Condition B,005,bend_005-frame064,bend_005,bend,0.20776359736919403,0.0865870863199234,0.009573386050760746,14,0.6638507843017578,0.14285714285714285,0.21428571428571427,0.7857142857142857,0.13381212949752808,0.14056085050106049,0.2398928999900818,0.08517542481422424,0.03712055832147598,0.04827459529042244,0.28873929381370544,1.0112775564193726,0.14064501225948334,0.1718790978193283,0.1815347522497177,0.13680359721183777,0.10964960604906082,0.18332496285438538
Condition B,005,bend_005-frame065,bend_005,bend,0.19354869425296783,0.08394142240285873,0.008532263338565826,14,0.6687281727790833,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.09777045249938965,0.07118534296751022,0.1789465695619583,0.0775345116853714,0.041105739772319794,0.03573627769947052,0.3296712040901184,1.0096168518066406,0.14306886494159698,0.1897079348564148,0.1380871832370758,0.1321328729391098,0.09507038444280624,0.17004743218421936
Condition B,005,bend_005-frame066,bend_005,bend,0.19254688918590546,0.08425788581371307,0.010269507765769958,14,0.6312400102615356,0.14285714285714285,0.35714285714285715,0.8571428571428571,0.06477006524801254,0.06935657560825348,0.17704428732395172,0.07439158111810684,0.042479339987039566,0.03210983797907829,0.29810670018196106,1.0408611297607422,0.14963965117931366,0.19904251396656036,0.12028049677610397,0.1440129578113556,0.11887732893228531,0.16468404233455658
Condition B,005,bend_005-frame067,bend_005,bend,0.30128827691078186,0.09192938357591629,0.011188977397978306,14,0.641302227973938,0.07142857142857142,0.07142857142857142,0.5,0.3891318142414093,0.38577166199684143,0.46682873368263245,0.18362411856651306,0.03409804403781891,0.30950042605400085,0.301301509141922,1.095894694328308,0.1282893717288971,0.15578819811344147,0.19061429798603058,0.13659174740314484,0.1989866942167282,0.2416144609451294
Condition B,005,bend_005-frame068,bend_005,bend,0.3037191331386566,0.0838896706700325,0.01010123174637556,14,0.6375033259391785,0.0,0.0,0.42857142857142855,0.44778382778167725,0.3743606507778168,0.46234777569770813,0.19939924776554108,0.10200657695531845,0.292341947555542,0.30319279432296753,1.0725657939910889,0.1067824512720108,0.1773896962404251,0.21602000296115875,0.11684397608041763,0.14359818398952484,0.23743493854999542
Condition B,005,bend_005-frame069,bend_005,bend,0.34480971097946167,0.08306790143251419,0.01642048917710781,14,0.6220302581787109,0.07142857142857142,0.2857142857142857,0.35714285714285715,0.6181052923202515,0.49501174688339233,0.6049435138702393,0.21151766180992126,0.1450783610343933,0.3828885555267334,0.4278099536895752,1.1978485584259033,0.09036093950271606,0.048753730952739716,0.2055707424879074,0.09386278688907623,0.0733174979686737,0.23226600885391235
Condition B,005,bend_005-frame070,bend_005,bend,0.3352982699871063,0.08880815654993057,0.009725351817905903,14,0.6056370735168457,0.0,0.21428571428571427,0.42857142857142855,0.5189940333366394,0.424776166677475,0.5281575918197632,0.2523439824581146,0.17819911241531372,0.3297966718673706,0.46911296248435974,1.1579700708389282,0.0944538339972496,0.13707616925239563,0.20875515043735504,0.09890757501125336,0.09882931411266327,0.1968032568693161
Condition B,005,bend_005-frame071,bend_005,bend,0.23165154457092285,0.09782760590314865,0.011716298758983612,14,0.567897617816925,0.0,0.21428571428571427,0.7857142857142857,0.1579587608575821,0.15850400924682617,0.2585683763027191,0.12449216097593307,0.1396956741809845,0.06680324673652649,0.5261516571044922,1.1129244565963745,0.0901222825050354,0.11663521081209183,0.12693603336811066,0.09560053795576096,0.11945170909166336,0.14927753806114197
Condition B,005,bend_005-frame072,bend_005,bend,0.2677271068096161,0.08142774552106857,0.013379703275859356,14,0.5625127553939819,0.0,0.2857142857142857,0.5714285714285714,0.3296498656272888,0.2887968122959137,0.387891948223114,0.19007453322410583,0.14175039529800415,0.20073248445987701,0.44875210523605347,1.1510560512542725,0.08572632819414139,0.0705704540014267,0.12466548383235931,0.0965011790394783,0.08649296313524246,0.14551882445812225
Condition B,005,bend_005-frame073,bend_005,bend,0.18571558594703674,0.08008890599012375,0.014420517720282078,14,0.5500665307044983,0.07142857142857142,0.5,0.7857142857142857,0.06936991214752197,0.11295202374458313,0.21174046397209167,0.12279209494590759,0.07599760591983795,0.04892987757921219,0.3246397078037262,1.0353062152862549,0.08017393201589584,0.09176591783761978,0.09051243960857391,0.08873672038316727,0.10823226720094681,0.13886870443820953
Condition B,005,bend_005-frame074,bend_005,bend,0.19125457108020782,0.08017651736736298,0.013615540228784084,14,0.5465894937515259,0.21428571428571427,0.5,0.7857142857142857,0.17302444577217102,0.13640224933624268,0.22352932393550873,0.1090165227651596,0.14077135920524597,0.07286442071199417,0.49537989497184753,1.0435811281204224,0.022180531173944473,0.020594526082277298,0.07336098700761795,0.03834379464387894,0.0606260821223259,0.06788845360279083
Condition B,005,bend_005-frame075,bend_005,bend,0.16652736067771912,0.08369185030460358,0.01338591892272234,14,0.5604121088981628,0.21428571428571427,0.5714285714285714,0.8571428571428571,0.0676824226975441,0.055978525429964066,0.1359255462884903,0.08942627161741257,0.13229933381080627,0.06106608361005783,0.43361830711364746,0.9775627255439758,0.011039267294108868,0.0206180177628994,0.12845022976398468,0.027926675975322723,0.05776147544384003,0.13202840089797974
Condition B,005,bend_005-frame076,bend_005,bend,0.17525430023670197,0.08104316145181656,0.01413046196103096,14,0.542283833026886,0.21428571428571427,0.5714285714285714,0.8571428571428571,0.1297590434551239,0.07584590464830399,0.16933593153953552,0.08064389228820801,0.13044854998588562,0.03773300722241402,0.40100595355033875,1.002312421798706,0.021007439121603966,0.05219486728310585,0.13141433894634247,0.030989671126008034,0.09159025549888611,0.09927867352962494
Condition B,005,bend_005-frame077,bend_005,bend,0.1682461053133011,0.0680726170539856,0.015506566502153873,14,0.5478137135505676,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.14702288806438446,0.09753894060850143,0.09013745933771133,0.04526471719145775,0.14455312490463257,0.13544809818267822,0.2988792061805725,0.9080016016960144,0.022021692246198654,0.047682542353868484,0.13947878777980804,0.044951457530260086,0.10424181073904037,0.13022325932979584
Condition B,005,bend_005-frame078,bend_005,bend,0.26932913064956665,0.09343534708023071,0.016584884375333786,14,0.5663644671440125,0.07142857142857142,0.5,0.7857142857142857,0.10875164717435837,0.09064789116382599,0.08057264238595963,0.02040199562907219,0.08952316641807556,0.14803563058376312,0.3173690438270569,0.8558535575866699,0.05372304469347,0.06392084807157516,0.11978647857904434,0.05584032088518143,0.1441577970981598,1.6220238208770752
Condition B,005,bend_005-frame079,bend_005,bend,0.1821916401386261,0.08106442540884018,0.01649073325097561,14,0.569658100605011,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.22792696952819824,0.16215677559375763,0.12713885307312012,0.0404125452041626,0.1064976379275322,0.22154004871845245,0.36419209837913513,0.8662319779396057,0.07704281806945801,0.011370585300028324,0.06686510890722275,0.08216706663370132,0.08104503154754639,0.11609559506177902
Condition B,005,bend_005-frame080,bend_005,bend,0.18054671585559845,0.08609072118997574,0.018205774948000908,14,0.5471867918968201,0.07142857142857142,0.35714285714285715,0.8571428571428571,0.17669732868671417,0.14534294605255127,0.12027483433485031,0.05567830428481102,0.12143959105014801,0.19613102078437805,0.32994547486305237,0.8309147953987122,0.055851563811302185,0.040702350437641144,0.12950897216796875,0.060812316834926605,0.07100347429513931,0.19335094094276428
Condition B,005,bend_005-frame081,bend_005,bend,0.18342062830924988,0.0732022076845169,0.016331883147358894,14,0.5341529846191406,0.14285714285714285,0.42857142857142855,0.6428571428571429,0.2831939160823822,0.2060675173997879,0.18007792532444,0.02313169650733471,0.06722258776426315,0.2613288164138794,0.22874481976032257,0.8199355602264404,0.07228848338127136,0.014299903996288776,0.09355339407920837,0.07460551708936691,0.1043163314461708,0.13912254571914673
Condition B,005,bend_005-frame082,bend_005,bend,0.16800746321678162,0.07424216717481613,0.016585348173975945,14,0.5440821647644043,0.2857142857142857,0.2857142857142857,0.7857142857142857,0.2392948865890503,0.16838958859443665,0.13951042294502258,0.027393439784646034,0.023174934089183807,0.2564145624637604,0.13445258140563965,0.8054143190383911,0.12334619462490082,0.044096291065216064,0.040557678788900375,0.12562212347984314,0.12440909445285797,0.10002818703651428
Condition B,005,bend_005-frame083,bend_005,bend,0.20148204267024994,0.08525676280260086,0.021194076165556908,14,0.5582361221313477,0.21428571428571427,0.35714285714285715,0.6428571428571429,0.3527134954929352,0.24954017996788025,0.18786536157131195,0.04711929336190224,0.07716510444879532,0.32133764028549194,0.27847930788993835,0.7067620158195496,0.13754816353321075,0.09909633547067642,0.025711702182888985,0.13687488436698914,0.1547301709651947,0.045804962515830994
Condition B,005,bend_005-frame084,bend_005,bend,0.22161151468753815,0.08391200006008148,0.01638057269155979,14,0.573161780834198,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.5060697793960571,0.32406988739967346,0.2590443193912506,0.07153479754924774,0.06075888127088547,0.3901118040084839,0.2412991225719452,0.6890840530395508,0.14598365128040314,0.07023417204618454,0.04132711514830589,0.14656983315944672,0.09618881344795227,0.060285408049821854
Condition B,005,bend_005-frame085,bend_005,bend,0.18312902748584747,0.08489351719617844,0.017351949587464333,14,0.5513864159584045,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.31364211440086365,0.17368225753307343,0.11635548621416092,0.06480226665735245,0.044114015996456146,0.2526939809322357,0.2104780524969101,0.6736857295036316,0.1662493795156479,0.10607641935348511,0.0904032364487648,0.17170681059360504,0.14880819618701935,0.031108178198337555
Condition B,005,bend_005-frame086,bend_005,bend,0.20019583404064178,0.08463812619447708,0.016544312238693237,14,0.5618923902511597,0.14285714285714285,0.2857142857142857,0.6428571428571429,0.4209035634994507,0.2409619837999344,0.18511785566806793,0.047649554908275604,0.038272541016340256,0.30649515986442566,0.20452575385570526,0.646223247051239,0.1597892791032791,0.12815295159816742,0.07771286368370056,0.16533294320106506,0.07669886946678162,0.10490546375513077
Condition B,005,bend_005-frame087,bend_005,bend,0.2257920354604721,0.08346831798553467,0.01637779176235199,14,0.551811158657074,0.07142857142857142,0.2857142857142857,0.5714285714285714,0.5161207914352417,0.32218605279922485,0.2528724670410156,0.059909120202064514,0.06659600883722305,0.3964936435222626,0.25305235385894775,0.6339530348777771,0.14715006947517395,0.12129268795251846,0.03525577485561371,0.1521928757429123,0.08763884752988815,0.11637508124113083
Condition B,005,bend_005-frame088,bend_005,bend,0.22407999634742737,0.10056930780410767,0.014363895170390606,14,0.575125515460968,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.4732082784175873,0.29757651686668396,0.21805715560913086,0.06252933293581009,0.06803543120622635,0.37094372510910034,0.2414051741361618,0.6756080389022827,0.16874046623706818,0.11737524718046188,0.0009523122571408749,0.17719614505767822,0.10688910633325577,0.1586032509803772
Condition B,005,bend_005-frame089,bend_005,bend,0.24235813319683075,0.1002412885427475,0.010397561825811863,14,0.570966362953186,0.07142857142857142,0.2857142857142857,0.5714285714285714,0.536453366279602,0.3689144551753998,0.2934635877609253,0.08490278571844101,0.12617990374565125,0.4424082636833191,0.2806423306465149,0.6586936712265015,0.16064055263996124,0.06817832589149475,0.0009607145329937339,0.16497942805290222,0.0842839777469635,0.12231232225894928
Condition B,005,bend_005-frame090,bend_005,bend,0.2440551370382309,0.09857780486345291,0.009255693294107914,14,0.5736364126205444,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.5686984658241272,0.3690949082374573,0.2955731153488159,0.08342161774635315,0.11229833215475082,0.4374881386756897,0.27742621302604675,0.6391926407814026,0.17686830461025238,0.08523957431316376,0.02893267758190632,0.1833118498325348,0.0665493980050087,0.09267698228359222
Condition B,005,bend_005-frame091,bend_005,bend,0.18747630715370178,0.0902106985449791,0.02063717320561409,14,0.5628738403320312,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.36962270736694336,0.21632035076618195,0.149419367313385,0.07355527579784393,0.07072573900222778,0.295843243598938,0.2085617035627365,0.6024631857872009,0.14896194636821747,0.12514019012451172,0.02013792283833027,0.14969177544116974,0.12118557095527649,0.07303912192583084
Condition B,005,bend_005-frame092,bend_005,bend,0.2766518294811249,0.09212595224380493,0.013729720376431942,14,0.5695944428443909,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.6752803325653076,0.454502671957016,0.3971664011478424,0.09661775082349777,0.13379709422588348,0.5087316632270813,0.28077441453933716,0.5887497067451477,0.1620623767375946,0.1162065789103508,0.047881416976451874,0.16588036715984344,0.07860509306192398,0.16686947643756866
Condition B,005,bend_005-frame093,bend_005,bend,0.24310655891895294,0.09719580411911011,0.009962055832147598,14,0.5601502656936646,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.5739492177963257,0.3726353049278259,0.30246421694755554,0.08094477653503418,0.1001567542552948,0.43799734115600586,0.24178887903690338,0.6182352304458618,0.16248026490211487,0.1087910607457161,0.023782962933182716,0.1677468866109848,0.07674583792686462,0.13577283918857574
Condition B,005,bend_005-frame094,bend_005,bend,0.24957755208015442,0.09147460013628006,0.007534438278526068,14,0.5710509419441223,0.07142857142857142,0.2857142857142857,0.5714285714285714,0.6085333228111267,0.40023401379585266,0.3212713301181793,0.09119951725006104,0.13107679784297943,0.4709329307079315,0.20546874403953552,0.6210485696792603,0.17235945165157318,0.0700620710849762,0.039053674787282944,0.1774837076663971,0.05901798978447914,0.12634338438510895
Condition B,005,bend_005-frame095,bend_005,bend,0.21329855918884277,0.08886551856994629,0.009757306426763535,14,0.5703698396682739,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.4736809730529785,0.29002752900123596,0.23058141767978668,0.08839474618434906,0.10995768755674362,0.3419360816478729,0.22349511086940765,0.6435184478759766,0.1652439385652542,0.033941905945539474,0.04455935209989548,0.17083200812339783,0.05835200101137161,0.11165878176689148
Condition B,005,bend_005-frame096,bend_005,bend,0.26752230525016785,0.09581179916858673,0.007793092634528875,14,0.5689600706100464,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.6636427044868469,0.432590514421463,0.3665767312049866,0.11243970692157745,0.1501927524805069,0.48727938532829285,0.27741724252700806,0.6293719410896301,0.17537887394428253,0.04740304872393608,0.040098268538713455,0.1802240014076233,0.029524581506848335,0.15317243337631226
Condition B,005,bend_005-frame097,bend_005,bend,0.1883392333984375,0.10854051262140274,0.008096052333712578,14,0.569256603717804,0.07142857142857142,0.14285714285714285,0.7142857142857143,0.22232401371002197,0.07990150898694992,0.031166670843958855,0.257688969373703,0.20695899426937103,0.16834664344787598,0.13186024129390717,0.6184835433959961,0.18638218939304352,0.14493975043296814,0.17247822880744934,0.18960444629192352,0.1200438141822815,0.10657019913196564
Condition B,005,bend_005-frame098,bend_005,bend,0.2193497121334076,0.1028919368982315,0.009695184417068958,14,0.5712368488311768,0.0,0.14285714285714285,0.6428571428571429,0.354111909866333,0.1885351687669754,0.09654606878757477,0.28634023666381836,0.2765469551086426,0.28275129199028015,0.10462208092212677,0.5488359332084656,0.1837642639875412,0.17412224411964417,0.16900493204593658,0.1815756857395172,0.12541452050209045,0.09872428327798843
Condition B,005,bend_005-frame099,bend_005,bend,0.2388855516910553,0.09386539459228516,0.005796799901872873,14,0.5690858960151672,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.547516405582428,0.33139568567276,0.24771228432655334,0.12529075145721436,0.16152052581310272,0.3999745547771454,0.22706787288188934,0.639416515827179,0.17175251245498657,0.06326578557491302,0.05458126217126846,0.1804507076740265,0.0382729135453701,0.15618039667606354
Condition B,005,bend_005-frame100,bend_005,bend,0.24858929216861725,0.11408352851867676,0.008379406295716763,14,0.5720701217651367,0.07142857142857142,0.07142857142857142,0.5,0.5273439884185791,0.3128114938735962,0.22536759078502655,0.14888368546962738,0.18383967876434326,0.38637447357177734,0.19727280735969543,0.6304975152015686,0.21655671298503876,0.13075758516788483,0.12708337604999542,0.22564056515693665,0.04708342254161835,0.12073741108179092
Condition B,005,bend_005-frame101,bend_005,bend,0.19680273532867432,0.10146576911211014,0.006623013410717249,14,0.5755079984664917,0.07142857142857142,0.21428571428571427,0.7857142857142857,0.3442341685295105,0.1982850879430771,0.11189287155866623,0.1449543833732605,0.1433839052915573,0.27379855513572693,0.1865248829126358,0.6504273414611816,0.18997709453105927,0.10176423192024231,0.0994902029633522,0.19885139167308807,0.02129514515399933,0.09035926312208176
Condition B,005,bend_005-frame102,bend_005,bend,0.22232887148857117,0.11098527908325195,0.010770555585622787,14,0.5835062861442566,0.07142857142857142,0.14285714285714285,0.5714285714285714,0.4344543516635895,0.25659874081611633,0.18602482974529266,0.13603690266609192,0.1393565684556961,0.3227550983428955,0.18742266297340393,0.6634838581085205,0.2031482756137848,0.09581176191568375,0.14292806386947632,0.20998160541057587,0.03370240330696106,0.10089890658855438
Condition B,005,bend_005-frame103,bend_005,bend,0.2484244555234909,0.12006048113107681,0.016653580591082573,14,0.5816527605056763,0.0,0.0,0.5,0.4943632483482361,0.30101263523101807,0.20941847562789917,0.1465577781200409,0.1567404866218567,0.3899495005607605,0.19401617348194122,0.6362047791481018,0.20189650356769562,0.15018150210380554,0.18681196868419647,0.20088200271129608,0.10269532352685928,0.10721226781606674
Condition B,005,bend_005-frame104,bend_005,bend,0.2178173065185547,0.08840995281934738,0.016653580591082573,14,0.5609835386276245,0.0,0.21428571428571427,0.6428571428571429,0.4790097177028656,0.2907085716724396,0.21496164798736572,0.10423175245523453,0.12593905627727509,0.36145803332328796,0.13145802915096283,0.6369856595993042,0.16659095883369446,0.09724818915128708,0.10888335853815079,0.16434502601623535,0.06818374991416931,0.09943880140781403
Condition B,005,bend_005-frame105,bend_005,bend,0.2511068880558014,0.12379610538482666,0.016653580591082573,14,0.5866426229476929,0.0,0.0,0.42857142857142855,0.5032451152801514,0.29812464118003845,0.21107760071754456,0.13539113104343414,0.14964744448661804,0.3846302032470703,0.20295116305351257,0.6382930278778076,0.21030466258525848,0.13847686350345612,0.19924277067184448,0.20838379859924316,0.11262981593608856,0.1230977475643158
Condition B,005,bend_005-frame106,bend_005,bend,0.22503016889095306,0.09777842462062836,0.016653580591082573,14,0.5802958607673645,0.0,0.21428571428571427,0.5714285714285714,0.4926380217075348,0.2972707450389862,0.21348068118095398,0.10611957311630249,0.12619253993034363,0.3804022967815399,0.20096838474273682,0.6343289613723755,0.169871523976326,0.09620198607444763,0.09664429724216461,0.16698963940143585,0.06566131114959717,0.10365213453769684
Condition B,005,bend_005-frame107,bend_005,bend,0.23011161386966705,0.10430954396724701,0.016653580591082573,14,0.5847212672233582,0.0,0.07142857142857142,0.5714285714285714,0.4852888584136963,0.2948485016822815,0.2094859629869461,0.11126940697431564,0.11977136135101318,0.3808504045009613,0.2050839513540268,0.6410708427429199,0.17592473328113556,0.10935051739215851,0.11861618608236313,0.17282916605472565,0.07992304861545563,0.11724937707185745
Condition B,005,bend_005-frame108,bend_005,bend,0.23339174687862396,0.11068880558013916,0.016653580591082573,14,0.5955146551132202,0.0,0.07142857142857142,0.5714285714285714,0.4886591136455536,0.28957340121269226,0.204867884516716,0.12071128934621811,0.13188709318637848,0.3792468309402466,0.20793132483959198,0.632685661315918,0.18508079648017883,0.11036323010921478,0.12447924166917801,0.18337295949459076,0.08764452487230301,0.12098102271556854
Condition B,005,bend_005-frame109,bend_005,bend,0.24201448261737823,0.11552883684635162,0.016653580591082573,14,0.5801286101341248,0.0,0.0,0.5714285714285714,0.49482226371765137,0.2986675202846527,0.21055400371551514,0.12311136722564697,0.1362636238336563,0.3870754837989807,0.2055862694978714,0.6391220092773438,0.19461674988269806,0.12337528169155121,0.1536598950624466,0.19236589968204498,0.11018609255552292,0.11879639327526093
Condition B,005,bend_005-frame110,bend_005,bend,0.22763383388519287,0.10366226732730865,0.016653580591082573,14,0.5861719846725464,0.0,0.14285714285714285,0.5714285714285714,0.48328638076782227,0.29402637481689453,0.20940078794956207,0.11086560040712357,0.11557622253894806,0.37934282422065735,0.2036537081003189,0.6415282487869263,0.17938049137592316,0.09321215003728867,0.10716749727725983,0.17652523517608643,0.07400520145893097,0.11890298873186111
Condition B,011,bend_011-frame001,bend_011,bend,0.2985875904560089,0.056059569120407104,0.018919771537184715,14,0.6073899269104004,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.9221510887145996,0.6182625889778137,0.5901733636856079,0.13733920454978943,0.09503000229597092,0.6530668139457703,0.2938596308231354,0.24565890431404114,0.027674729004502296,0.08800758421421051,0.16813808679580688,0.025073708966374397,0.11839435994625092,0.19739621877670288
