condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,011,crouch_011-frame059,crouch_011,crouch,0.09139672666788101,0.07153824716806412,0.014406879432499409,14,0.7137893438339233,0.2857142857142857,0.5714285714285714,0.9285714285714286,0.08415473997592926,0.026569196954369545,0.04746054485440254,0.11794315278530121,0.20783096551895142,0.03448425978422165,0.05293199419975281,0.0676073282957077,0.0936119556427002,0.13822203874588013,0.11869997531175613,0.10616425424814224,0.024908212944865227,0.15896561741828918
Condition A,011,crouch_011-frame060,crouch_011,crouch,0.1312914490699768,0.08812176436185837,0.02126147411763668,14,0.7136017084121704,0.21428571428571427,0.5,0.7857142857142857,0.14753779768943787,0.01249025110155344,0.03722353279590607,0.29168078303337097,0.33968499302864075,0.03168779984116554,0.1667131781578064,0.062395356595516205,0.060393109917640686,0.2469329684972763,0.14029574394226074,0.0707453265786171,0.0965653732419014,0.1337340623140335
Condition A,011,crouch_011-frame061,crouch_011,crouch,0.11711031198501587,0.062461357563734055,0.020633229985833168,14,0.676984965801239,0.2857142857142857,0.6428571428571429,0.7142857142857143,0.055848974734544754,0.028580674901604652,0.03850051760673523,0.08966145664453506,0.22868582606315613,0.01373651996254921,0.08794064074754715,0.0411456860601902,0.06542401015758514,0.2151833474636078,0.2637993395328522,0.06322742253541946,0.14632898569107056,0.30148112773895264
Condition A,011,crouch_011-frame062,crouch_011,crouch,0.2309693545103073,0.1347900778055191,0.018463024869561195,14,0.6904183030128479,0.21428571428571427,0.21428571428571427,0.5,0.10144027322530746,0.02587387152016163,0.12686210870742798,0.4600571095943451,0.46358901262283325,0.1485585868358612,0.35003453493118286,0.1909656673669815,0.01573750749230385,0.4974112808704376,0.27972766757011414,0.0393151119351387,0.3003210723400116,0.23367725312709808
Condition A,011,crouch_011-frame063,crouch_011,crouch,0.2194812148809433,0.09508804231882095,0.019904494285583496,14,0.6800913214683533,0.07142857142857142,0.42857142857142855,0.5,0.08541283011436462,0.014576802961528301,0.08578211069107056,0.36410921812057495,0.3665052354335785,0.05380846560001373,0.2213796228170395,0.10615915060043335,0.06212232634425163,0.525579035282135,0.41702333092689514,0.05349414423108101,0.3197450637817383,0.3970394730567932
Condition A,011,crouch_011-frame064,crouch_011,crouch,0.29173892736434937,0.11282277852296829,0.013707965612411499,14,0.676177978515625,0.0,0.21428571428571427,0.42857142857142855,0.17687226831912994,0.1648993194103241,0.25224387645721436,0.5404564142227173,0.5231661796569824,0.09250601381063461,0.1368028074502945,0.22002176940441132,0.0784754529595375,0.6579816341400146,0.49020832777023315,0.06033478304743767,0.28827959299087524,0.40209656953811646
Condition A,011,crouch_011-frame065,crouch_011,crouch,0.33449116349220276,0.12502335011959076,0.013050884008407593,14,0.6750479936599731,0.0,0.14285714285714285,0.42857142857142855,0.16680969297885895,0.19189028441905975,0.2990267276763916,0.605631947517395,0.5790839195251465,0.10182952135801315,0.13997216522693634,0.2944011390209198,0.06610065698623657,0.7409645318984985,0.6161907911300659,0.054486244916915894,0.3552943468093872,0.47119420766830444
Condition A,011,crouch_011-frame066,crouch_011,crouch,0.3255116641521454,0.13200795650482178,0.011111010797321796,14,0.6555125117301941,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.1345667839050293,0.13100311160087585,0.24398531019687653,0.6568298935890198,0.5540570616722107,0.04785813391208649,0.20281191170215607,0.24268174171447754,0.0850314125418663,0.7565714120864868,0.5752467513084412,0.0660601407289505,0.3690994381904602,0.4913604259490967
Condition A,011,crouch_011-frame067,crouch_011,crouch,0.25752145051956177,0.08044052124023438,0.01624961756169796,14,0.6520258784294128,0.14285714285714285,0.42857142857142855,0.5,0.10345812141895294,0.04211244732141495,0.025426922366023064,0.3183799982070923,0.2968769669532776,0.08520426601171494,0.32879388332366943,0.057550206780433655,0.06672148406505585,0.5604327917098999,0.5433462262153625,0.05254240706562996,0.5076448321342468,0.6168099045753479
Condition A,011,crouch_011-frame068,crouch_011,crouch,0.2905789017677307,0.09216940402984619,0.0134587986394763,14,0.6470603942871094,0.07142857142857142,0.2857142857142857,0.5,0.1221092939376831,0.11253277957439423,0.06132504716515541,0.3371056020259857,0.25440624356269836,0.14998950064182281,0.41808393597602844,0.07585389912128448,0.0675293430685997,0.5886614918708801,0.5907654166221619,0.04645903781056404,0.5831950306892395,0.6600880026817322
Condition A,011,crouch_011-frame069,crouch_011,crouch,0.3235306739807129,0.07491856068372726,0.011991113424301147,14,0.6597700119018555,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.0964994952082634,0.10446292161941528,0.04289593547582626,0.2973311245441437,0.25683608651161194,0.14926618337631226,0.3700723648071289,0.20096103847026825,0.06647483259439468,0.6916516423225403,0.7319695949554443,0.06434635818004608,0.6619408130645752,0.7947210669517517
Condition A,011,crouch_011-frame070,crouch_011,crouch,0.3335172235965729,0.0889776423573494,0.016541501507163048,14,0.6549126505851746,0.07142857142857142,0.35714285714285715,0.42857142857142855,0.07911287993192673,0.08887818455696106,0.037707652896642685,0.2974244952201843,0.28416189551353455,0.1209791898727417,0.3535895049571991,0.21861684322357178,0.062182147055864334,0.7176510095596313,0.8026716113090515,0.061602409929037094,0.6895649433135986,0.8550981879234314
Condition A,011,crouch_011-frame071,crouch_011,crouch,0.348136842250824,0.09419529885053635,0.014444470405578613,14,0.6489838361740112,0.07142857142857142,0.35714285714285715,0.42857142857142855,0.08967628329992294,0.08022361993789673,0.026740767061710358,0.3685334026813507,0.27761536836624146,0.11728984862565994,0.38197076320648193,0.22959892451763153,0.06278125941753387,0.7494558095932007,0.8343839645385742,0.05802405998110771,0.7224610447883606,0.8751605153083801
Condition A,011,crouch_011-frame072,crouch_011,crouch,0.36200982332229614,0.09233955293893814,0.014432758092880249,14,0.620528519153595,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.03990042582154274,0.0032785150688141584,0.05761927366256714,0.4546572268009186,0.3427909016609192,0.050760895013809204,0.3963428735733032,0.26922205090522766,0.024785343557596207,0.8211734294891357,0.8863292336463928,0.02732602134346962,0.7721526026725769,0.9217988848686218
Condition A,011,crouch_011-frame073,crouch_011,crouch,0.38043370842933655,0.10253368318080902,0.01538228988647461,14,0.612952709197998,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.036393702030181885,0.04687384143471718,0.05742039531469345,0.5086783766746521,0.35098060965538025,0.13514454662799835,0.481037437915802,0.23920366168022156,0.036424536257982254,0.8334193825721741,0.8598822951316833,0.04225584492087364,0.7929704189300537,0.9053868055343628
Condition A,011,crouch_011-frame074,crouch_011,crouch,0.38424786925315857,0.10344202071428299,0.016812115907669067,14,0.6119139790534973,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.03725487366318703,0.031977422535419464,0.08967199176549911,0.5713369846343994,0.3794589638710022,0.13508835434913635,0.4876846373081207,0.2232963591814041,0.017675243318080902,0.8586958646774292,0.8488084077835083,0.0076080444268882275,0.7824229598045349,0.9084901809692383
Condition A,011,crouch_011-frame075,crouch_011,crouch,0.384734570980072,0.10329391062259674,0.016918301582336426,14,0.6247302293777466,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.11401760578155518,0.08499190956354141,0.022531306371092796,0.4363195598125458,0.3186553120613098,0.13727352023124695,0.46849459409713745,0.2513898015022278,0.058991894125938416,0.8074986338615417,0.9113662242889404,0.0588701106607914,0.7819125652313232,0.9339711666107178
Condition A,011,crouch_011-frame076,crouch_011,crouch,0.41734856367111206,0.12545789778232574,0.019148439168930054,14,0.6482534408569336,0.0,0.21428571428571427,0.35714285714285715,0.15633606910705566,0.15820693969726562,0.09479039907455444,0.3730906546115875,0.3115403652191162,0.20362307131290436,0.5099448561668396,0.2377966344356537,0.050021760165691376,0.8335826992988586,1.0028327703475952,0.05554083362221718,0.8213711977005005,1.0342016220092773
Condition A,011,crouch_011-frame077,crouch_011,crouch,0.337578147649765,0.08514086157083511,0.017302265390753746,14,0.6432305574417114,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14252452552318573,0.13948431611061096,0.13588964939117432,0.3142901360988617,0.3310374319553375,0.12217883765697479,0.438800185918808,0.23636749386787415,0.03887617960572243,0.6100810170173645,0.7361655235290527,0.02001948282122612,0.660782516002655,0.7995972633361816
Condition A,011,crouch_011-frame078,crouch_011,crouch,0.340004026889801,0.11427974700927734,0.02031140960752964,14,0.6433984637260437,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.15632522106170654,0.05825549364089966,0.03681395575404167,0.3202383816242218,0.16066567599773407,0.1339336782693863,0.44987425208091736,0.19198986887931824,0.007923943921923637,0.7816529870033264,0.8144080638885498,0.016918769106268883,0.772540807723999,0.8585153818130493
Condition A,011,crouch_011-frame079,crouch_011,crouch,0.3101484477519989,0.1069827601313591,0.02164647914469242,14,0.6373106241226196,0.2857142857142857,0.35714285714285715,0.5714285714285714,0.1457921862602234,0.047546789050102234,0.03314340114593506,0.2861795127391815,0.12970972061157227,0.07670886069536209,0.40857261419296265,0.17484283447265625,0.010575592517852783,0.7086251378059387,0.8048179149627686,0.006467872764915228,0.7028214931488037,0.8062744140625
Condition A,011,crouch_011-frame080,crouch_011,crouch,0.3959384560585022,0.11635764688253403,0.012891928665339947,14,0.6478093266487122,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.1898428499698639,0.12395595014095306,0.04173346981406212,0.3160889744758606,0.21611398458480835,0.18883433938026428,0.512608528137207,0.27214860916137695,0.017498504370450974,0.8520345687866211,0.9662895202636719,0.01817302405834198,0.8509242534637451,0.9768919944763184
Condition A,011,crouch_011-frame081,crouch_011,crouch,0.38502630591392517,0.11594545096158981,0.01872420869767666,14,0.6454647779464722,0.14285714285714285,0.21428571428571427,0.5,0.1790192872285843,0.12035012990236282,0.08093807101249695,0.2931666970252991,0.1738361120223999,0.14305485785007477,0.4765693247318268,0.2321489304304123,0.016608459874987602,0.8185538649559021,1.0067367553710938,0.011601277627050877,0.8443705439567566,0.9934144616127014
Condition A,011,crouch_011-frame082,crouch_011,crouch,0.38641634583473206,0.13344380259513855,0.03140982985496521,14,0.6469627022743225,0.21428571428571427,0.21428571428571427,0.5,0.14774416387081146,0.11787363141775131,0.03339496999979019,0.3152085542678833,0.11288989335298538,0.1963549703359604,0.5489280819892883,0.20800471305847168,0.007373157888650894,0.8359668254852295,0.9845406413078308,0.009619551710784435,0.8921428322792053,0.9997867345809937
Condition A,011,crouch_011-frame083,crouch_011,crouch,0.4137953817844391,0.12557664513587952,0.026224574074149132,14,0.6453447937965393,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.24203063547611237,0.17134404182434082,0.10706385225057602,0.3201819360256195,0.24258573353290558,0.21986033022403717,0.5513820052146912,0.23584778606891632,0.04532535746693611,0.8158384561538696,0.9227950572967529,0.036791931837797165,0.8785974383354187,1.0034910440444946
Condition A,011,crouch_011-frame084,crouch_011,crouch,0.3863649368286133,0.1017773300409317,0.023142695426940918,14,0.6432145237922668,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.13594841957092285,0.043570391833782196,0.013457796536386013,0.2887670695781708,0.33382898569107056,0.06499149650335312,0.4081815183162689,0.3486144244670868,0.024400845170021057,0.8486265540122986,1.0308762788772583,0.023006051778793335,0.8504877686500549,0.9943519234657288
Condition A,011,crouch_011-frame085,crouch_011,crouch,0.4527190029621124,0.158783420920372,0.012139245867729187,14,0.6447016596794128,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.18669457733631134,0.17411376535892487,0.03056599386036396,0.47259798645973206,0.22335843741893768,0.3031541407108307,0.7392348647117615,0.20178359746932983,0.05769674479961395,0.9485260844230652,0.9954493641853333,0.07452560216188431,0.9556031823158264,0.974761426448822
Condition A,011,crouch_011-frame086,crouch_011,crouch,0.4759720265865326,0.17380857467651367,0.012478262186050415,14,0.6410338282585144,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.227179154753685,0.18150785565376282,0.02015000581741333,0.46048152446746826,0.22208376228809357,0.3275599181652069,0.749639630317688,0.19304722547531128,0.05362189561128616,1.0308177471160889,1.0527056455612183,0.06122814863920212,0.9969303607940674,1.086655855178833
Condition A,011,crouch_011-frame087,crouch_011,crouch,0.4416814148426056,0.1580984741449356,0.017716890200972557,14,0.6404243111610413,0.07142857142857142,0.21428571428571427,0.5,0.1490459442138672,0.17131087183952332,0.008660304360091686,0.5140232443809509,0.18965762853622437,0.3254895508289337,0.7134466171264648,0.18858176469802856,0.050008971244096756,0.9105710983276367,0.9983068108558655,0.06150311976671219,0.9335334897041321,0.9694005250930786
Condition A,011,crouch_011-frame088,crouch_011,crouch,0.4696967899799347,0.18569007515907288,0.02108374796807766,14,0.640805184841156,0.0,0.21428571428571427,0.5,0.11156902462244034,0.1450144648551941,0.08582121133804321,0.6136846542358398,0.10183870047330856,0.358104944229126,0.7646776437759399,0.15734389424324036,0.08912468701601028,1.0148564577102661,1.0386000871658325,0.09815452247858047,0.9685710072517395,1.0283936262130737
Condition A,011,crouch_011-frame089,crouch_011,crouch,0.4394463896751404,0.15481820702552795,0.010606537573039532,14,0.6380947828292847,0.0,0.21428571428571427,0.35714285714285715,0.10145646333694458,0.09219089895486832,0.10016104578971863,0.616384744644165,0.23921947181224823,0.26798951625823975,0.7098169922828674,0.21362711489200592,0.07938624918460846,0.92109614610672,0.9308649897575378,0.07603958994150162,0.8810320496559143,0.9229840636253357
Condition A,011,crouch_011-frame090,crouch_011,crouch,0.42663273215293884,0.14970315992832184,0.022735023871064186,14,0.643129825592041,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.17517302930355072,0.13038425147533417,0.014676621183753014,0.45570236444473267,0.18390324711799622,0.2316761612892151,0.6325512528419495,0.21600863337516785,0.016825631260871887,0.9141145944595337,1.024702787399292,0.037384118884801865,0.9453590512275696,0.9943962693214417
Condition A,011,crouch_011-frame091,crouch_011,crouch,0.445740282535553,0.14310277998447418,0.015220284461975098,14,0.6451998949050903,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.1608051061630249,0.1667352020740509,0.03389129415154457,0.41969987750053406,0.1720033586025238,0.3060767352581024,0.7171953320503235,0.20773811638355255,0.02200235426425934,0.9604685306549072,0.9808477759361267,0.03402956202626228,0.9778400659561157,1.0810308456420898
Condition A,011,crouch_011-frame092,crouch_011,crouch,0.4163762629032135,0.14826832711696625,0.016153335571289062,14,0.6445695161819458,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.1499696671962738,0.11091063916683197,0.01672559790313244,0.4701249897480011,0.19212201237678528,0.2087119221687317,0.5952232480049133,0.23542273044586182,0.051792021840810776,0.8760688304901123,0.984923779964447,0.04772656783461571,0.8937033414840698,0.9958420991897583
Condition A,011,crouch_011-frame093,crouch_011,crouch,0.4533403515815735,0.1620585173368454,0.016710052266716957,14,0.6433039307594299,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.15438270568847656,0.10971484333276749,0.05524035543203354,0.5358426570892334,0.16092495620250702,0.25161468982696533,0.696100115776062,0.2065172642469406,0.02962650917470455,0.9655341506004333,1.0744271278381348,0.043915409594774246,0.9858136177062988,1.0771108865737915
Condition A,011,crouch_011-frame094,crouch_011,crouch,0.4608093798160553,0.16334126889705658,0.014037375338375568,14,0.6507464647293091,0.14285714285714285,0.21428571428571427,0.5,0.16792497038841248,0.1321593075990677,0.053855665028095245,0.5760698318481445,0.16875587403774261,0.2955509424209595,0.7524725198745728,0.17175455391407013,0.029566960409283638,0.9341259598731995,1.054001808166504,0.047823015600442886,1.0192588567733765,1.0480109453201294
Condition A,011,crouch_011-frame095,crouch_011,crouch,0.495737224817276,0.17780719697475433,0.01746234856545925,14,0.6455507278442383,0.0,0.21428571428571427,0.42857142857142855,0.14863751828670502,0.13662512600421906,0.09943042695522308,0.671211302280426,0.31526127457618713,0.3524523079395294,0.827704131603241,0.18596649169921875,0.07026730477809906,0.9796536564826965,1.023964524269104,0.08874818682670593,1.0017269849777222,1.0386717319488525
Condition A,011,crouch_011-frame096,crouch_011,crouch,0.5261356830596924,0.19582484662532806,0.016879776492714882,14,0.6451295018196106,0.0,0.14285714285714285,0.42857142857142855,0.153584286570549,0.14322349429130554,0.10606995224952698,0.7467210292816162,0.3525945246219635,0.37307971715927124,0.8473623394966125,0.14665238559246063,0.08310968428850174,1.0123701095581055,1.113601803779602,0.0941593125462532,1.0662424564361572,1.127129077911377
Condition A,011,crouch_011-frame097,crouch_011,crouch,0.5228739380836487,0.17516668140888214,0.01701446808874607,14,0.6427239775657654,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.1530362069606781,0.19112564623355865,0.02758948504924774,0.6695725917816162,0.33749818801879883,0.3891829252243042,0.8550668954849243,0.205544576048851,0.04705483838915825,0.9852266907691956,1.1110183000564575,0.07250653952360153,1.103026032447815,1.1727862358093262
Condition A,011,crouch_011-frame098,crouch_011,crouch,0.5290985107421875,0.18527154624462128,0.006671110633760691,14,0.6503041386604309,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.1530548334121704,0.20344848930835724,0.04664815217256546,0.6116538643836975,0.23944590985774994,0.4336901605129242,0.8758421540260315,0.19796110689640045,0.053509313613176346,1.0803351402282715,1.1198843717575073,0.07376228272914886,1.1045827865600586,1.2135608196258545
Condition A,011,crouch_011-frame099,crouch_011,crouch,0.520081102848053,0.17548494040966034,0.01050014328211546,14,0.6467419862747192,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.1334722638130188,0.17037510871887207,0.05468670278787613,0.635646402835846,0.2734188139438629,0.37548378109931946,0.8485395908355713,0.20228993892669678,0.047327104955911636,1.0818055868148804,1.1155024766921997,0.0742303654551506,1.0936131477355957,1.1747446060180664
Condition A,011,crouch_011-frame100,crouch_011,crouch,0.4957408010959625,0.19000141322612762,0.009377077221870422,14,0.6536543965339661,0.0,0.14285714285714285,0.5,0.1325385570526123,0.1525631844997406,0.1010383814573288,0.6539983749389648,0.19721056520938873,0.38445141911506653,0.8625777959823608,0.15053021907806396,0.08692706376314163,0.9829431176185608,0.9891368746757507,0.0995723158121109,1.0706603527069092,1.0762230157852173
Condition A,011,crouch_011-frame101,crouch_011,crouch,0.5094968676567078,0.17126329243183136,0.013165801763534546,14,0.6633215546607971,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.18319301307201385,0.2051261067390442,0.01753101870417595,0.555058479309082,0.22928859293460846,0.38373205065727234,0.8372905850410461,0.23783835768699646,0.02231154777109623,0.9923699498176575,1.1181024312973022,0.0561051145195961,1.08423912525177,1.2107703685760498
Condition A,011,crouch_011-frame102,crouch_011,crouch,0.5003989338874817,0.18103179335594177,0.01371164619922638,14,0.6615424156188965,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.19592230021953583,0.20873931050300598,0.022422000765800476,0.6015947461128235,0.18008312582969666,0.4139774739742279,0.8477696776390076,0.20847785472869873,0.03771528601646423,0.9618951082229614,1.035498857498169,0.06090245395898819,1.0740162134170532,1.1565698385238647
Condition A,011,crouch_011-frame103,crouch_011,crouch,0.5172713994979858,0.18750788271427155,0.013319328427314758,14,0.673613965511322,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.16500870883464813,0.20357821881771088,0.018186485394835472,0.5936368703842163,0.23045583069324493,0.40039876103401184,0.8983147740364075,0.18887005746364594,0.02688717469573021,1.01805579662323,1.1278505325317383,0.057013288140296936,1.0897060632705688,1.2238373756408691
Condition A,011,crouch_011-frame104,crouch_011,crouch,0.48974916338920593,0.15753602981567383,0.016394490376114845,14,0.6667318940162659,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.16774225234985352,0.19946585595607758,0.03286777064204216,0.510267436504364,0.23949643969535828,0.3452054262161255,0.7800979614257812,0.23085446655750275,0.005505256354808807,0.9908087849617004,1.0989166498184204,0.03298494964838028,1.0390616655349731,1.183213472366333
Condition A,011,crouch_011-frame105,crouch_011,crouch,0.4587603211402893,0.13127471506595612,0.014650692231953144,14,0.6679879426956177,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.1727643758058548,0.15485826134681702,0.028836103156208992,0.47239622473716736,0.29395607113838196,0.2593380808830261,0.6579034924507141,0.2917211055755615,0.01698819361627102,0.9285659193992615,1.0194435119628906,0.03309465944766998,0.9864262938499451,1.106351613998413
Condition A,011,crouch_011-frame106,crouch_011,crouch,0.4506494700908661,0.13285525143146515,0.014650692231953144,14,0.6647757291793823,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.15274730324745178,0.1458338052034378,0.026734158396720886,0.498905748128891,0.26464998722076416,0.2782219648361206,0.6685516238212585,0.2841448187828064,0.01029148418456316,0.9145234227180481,0.9996721148490906,0.020903954282402992,0.9787482023239136,1.0651633739471436
Condition A,011,crouch_011-frame107,crouch_011,crouch,0.4531417787075043,0.12954457104206085,0.014650692231953144,14,0.666559636592865,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.16613638401031494,0.142009899020195,0.016102148219943047,0.46189171075820923,0.2945824861526489,0.24756485223770142,0.6474222540855408,0.29052212834358215,0.028986738994717598,0.9098249077796936,1.019930124282837,0.036439504474401474,0.9805082082748413,1.1020636558532715
Condition A,011,crouch_011-frame108,crouch_011,crouch,0.4470783770084381,0.1391654759645462,0.014650692231953144,14,0.6720498204231262,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.1795225888490677,0.15901611745357513,0.030054476112127304,0.4700634479522705,0.26212626695632935,0.2768634259700775,0.6925334930419922,0.25703826546669006,0.01076333038508892,0.8931642174720764,0.9708212018013,0.02075151726603508,0.9709180593490601,1.0654609203338623
Condition A,011,crouch_011-frame109,crouch_011,crouch,0.4534101188182831,0.12620685994625092,0.014650692231953144,14,0.6557363867759705,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.15585987269878387,0.09814127534627914,0.0476306714117527,0.5147625207901001,0.29941728711128235,0.21440359950065613,0.6140705347061157,0.29158318042755127,0.04065584018826485,0.9738566279411316,1.0272642374038696,0.03333880752325058,0.9636711478233337,1.0730857849121094
Condition A,011,crouch_011-frame110,crouch_011,crouch,0.44842928647994995,0.12777790427207947,0.014650692231953144,14,0.6649950742721558,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.15949344635009766,0.11471127718687057,0.036222368478775024,0.5040659308433533,0.28396737575531006,0.24051687121391296,0.6349748373031616,0.2730475068092346,0.008486450649797916,0.9717904925346375,1.0128520727157593,0.02138872630894184,0.949944257736206,1.0665478706359863
Condition A,011,crouch_011-frame111,crouch_011,crouch,0.45848116278648376,0.1232028380036354,0.014650692231953144,14,0.6576570272445679,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.17610406875610352,0.1383795440196991,0.01459903921931982,0.4751412868499756,0.31390419602394104,0.24247854948043823,0.6272095441818237,0.2819828689098358,0.02285219170153141,0.960298478603363,1.029428482055664,0.03366312012076378,0.9931986331939697,1.1094961166381836
Condition A,011,crouch_011-frame112,crouch_011,crouch,0.4554689824581146,0.13368818163871765,0.014650692231953144,14,0.653164267539978,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.19118107855319977,0.1401715725660324,0.011574297212064266,0.4830932319164276,0.30603140592575073,0.25136998295783997,0.6178638339042664,0.29807427525520325,0.009813807904720306,0.9545704126358032,1.0125585794448853,0.02804427593946457,0.9766697883605957,1.0955493450164795
Condition A,011,crouch_011-frame113,crouch_011,crouch,0.4521530568599701,0.13527801632881165,0.014650692231953144,14,0.6489880681037903,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.20170488953590393,0.12745226919651031,0.022069109603762627,0.4871620237827301,0.29393789172172546,0.2255524843931198,0.6203457117080688,0.2856449782848358,0.009563884697854519,0.9435431957244873,1.024793028831482,0.0385381244122982,0.9667646288871765,1.083070993423462
Condition A,011,crouch_011-frame114,crouch_011,crouch,0.4568800628185272,0.12519779801368713,0.014650692231953144,14,0.6653459668159485,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.20532147586345673,0.13492801785469055,0.011744732037186623,0.47062811255455017,0.30478039383888245,0.2499324083328247,0.6206176280975342,0.2756063640117645,0.029123051092028618,0.9577088356018066,1.0127780437469482,0.035458970814943314,0.9909690618515015,1.0967235565185547
Condition A,011,crouch_011-frame115,crouch_011,crouch,0.4500316083431244,0.12955547869205475,0.014650692231953144,14,0.6658714413642883,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.19998794794082642,0.13492822647094727,0.011744523420929909,0.4706287980079651,0.28008851408958435,0.24993284046649933,0.620618462562561,0.2756061553955078,0.034851543605327606,0.9672803282737732,1.0149863958358765,0.01728110760450363,0.9568867087364197,1.0656206607818604
Condition A,011,crouch_011-frame116,crouch_011,crouch,0.45509323477745056,0.12696056067943573,0.014650692231953144,14,0.6664323210716248,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.18810266256332397,0.13837924599647522,0.028019051998853683,0.49756935238838196,0.2740856111049652,0.266575425863266,0.6273422241210938,0.26929575204849243,0.023259630426764488,0.9816763997077942,0.9915062785148621,0.02174244076013565,0.9824289679527283,1.0813225507736206
Condition A,011,crouch_011-frame117,crouch_011,crouch,0.4559480547904968,0.12822045385837555,0.014650692231953144,14,0.6620339751243591,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.1890430897474289,0.1274518519639969,0.023601053282618523,0.5106098651885986,0.2811913788318634,0.25239431858062744,0.6458259224891663,0.2731335461139679,0.01954972930252552,0.9656299352645874,1.011979341506958,0.020573627203702927,0.9914333820343018,1.0708556175231934
Condition A,011,crouch_011-frame118,crouch_011,crouch,0.4574667811393738,0.13231098651885986,0.014650692231953144,14,0.6595121026039124,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.19956214725971222,0.136632040143013,0.011069850996136665,0.4704824388027191,0.29553234577178955,0.24625052511692047,0.6489384174346924,0.26629000902175903,0.03868534415960312,0.9706287384033203,1.0200011730194092,0.031805820763111115,0.9814419150352478,1.0872135162353516
Condition A,011,crouch_011-frame119,crouch_011,crouch,0.4541178345680237,0.1265392154455185,0.014650692231953144,14,0.6594802141189575,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.18904300034046173,0.12745194137096405,0.023601263761520386,0.5106098055839539,0.28119125962257385,0.2523946166038513,0.6458260416984558,0.27313339710235596,0.019549665972590446,0.9656299352645874,0.9863567352294922,0.020573414862155914,0.991433322429657,1.0708554983139038
Condition A,011,crouch_011-frame120,crouch_011,crouch,0.45722660422325134,0.1346040815114975,0.014650692231953144,14,0.6515618562698364,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.18505971133708954,0.11471143364906311,0.03622233867645264,0.5294003486633301,0.3058115541934967,0.24051739275455475,0.6091782450675964,0.27383100986480713,0.008486565202474594,0.9717905521392822,1.0416862964630127,0.0213889442384243,0.9719744920730591,1.0911139249801636
Condition A,011,crouch_011-frame121,crouch_011,crouch,0.45674386620521545,0.1440044641494751,0.014650692231953144,14,0.6626747250556946,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.1981648951768875,0.1458338350057602,0.023805852979421616,0.48565658926963806,0.2894937992095947,0.26488780975341797,0.655189573764801,0.25613465905189514,0.008334345184266567,0.9337402582168579,1.0486807823181152,0.02729213610291481,0.9713281989097595,1.0858709812164307
Condition A,011,crouch_011-frame122,crouch_011,crouch,0.46027764678001404,0.13239455223083496,0.014650692231953144,14,0.6522435545921326,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.20095521211624146,0.11324036121368408,0.03581114858388901,0.5139522552490234,0.30124372243881226,0.23058295249938965,0.618733823299408,0.2966190278530121,0.011082596145570278,0.9883911609649658,1.0423098802566528,0.02017604187130928,0.9776830077171326,1.0931057929992676
